user_id,item_list
66,  7220  9371    53 11161 11899 11151  5384 11154 11150  7300
67,  2577  4126  2591  4117  7234    53  6321 31831  4371  4635
68, 11174 13785  7308 11150     5 13703 11393  9110 17722 13786
69,  7232  7172 14891  7164  8591  3346  3037  4253  9622    39
70, 22589  4275  4764 21265  4853   426  6408 15517 22552 22650
71, 17768  1187  5177  2753  1188 21643  6902 20914  2759 22941
72,  3317    96  6778 36337 13659  2040 33086 29245  7849 36989
73, 12639  9812  4616  4142  3765   491   456  2820   244 15318
74,   115 14107 14891 11147  3098 15451 15470  3107  4275 11150
75, 11306  7049 21460 29032 11686   360 22118    99 19180 14138
76,  4915  4313  2638  4844  7937  4692  4298  4824 29040 11961
77, 13252    54  1474 13279 10444  2350 21123   227 31096 23784
78,  4280  9111  5690 17648  4062 15491    26  9458   722  5352
79,  1718  9786 22376  3902  7063  7095  5359 14947 11544  2559
80, 28808 17263 18547 28809 28806 31115 21440 31139 21460 17781
81, 10105  3976   489 13009  4280   928 13008 15796  4225  2867
82, 15616  6652 10012 15756  7186 15617 24355  6853  6855  2899
83, 29348 29391 29347 29287 21378 14948  7706 29416 29396 23223
84, 16040   535 15451 18830 22499 17728 22951  6443 10967 15482
85,  9123  4008  9128 32500  2677 19509   352  6489 10365    39
86,  9880    54 10455 10444   551 14106 10445 11179 22589 35430
87, 26284 26527 28130 27117 27600 26303 27653 26526 20414 26451
88,  3074  2496 11150   399   450  2676   515  8812  2837   186
89,  9890 18821 11186  3016 10446  8898  9885   228 11150   131
90, 22951 17648  4110  4693 11909 22656   232  4275 10445   535
91,   928 21453 11306  7129  2524  2525 11188  4275 11150  6881
92,  7837  6060 29914 28760 13723 28793   385 29946  4666 30000
93,   595   612  8801  1495 11188  2121 29332  7998  1777  8356
94, 10691 10593 10795  7222  7237 10550  7481  3934 25713 23395
95,  4062   536  3063  4111  1975    36 14135 14779 11172  1985
96, 12544 30559   945 31638 13154  3867 16536 32666  7805  1320
97, 25958 27117 10029  9363 10185 10094  8661 26284 27889 26303
98, 10619  4062 13792 11298  3128  3932  6977  7220 11445  4636
99, 11152 11161 11863  2591  4280  8564  9371  9423  8619   394
100, 23253 17532  6822 13279 10468 11307 11300 23215 23277 16350
101,  3074   211   515  3085  7423  3077  7049  3083 16956  7059
102, 11864  4257 11829  5458 11645  4601  4853   387  4915  3671
103, 15589  7948 11084  6917 11382 12221 10739 12875  7238  7473
104, 13355  4154  9765 14767 23693   660  9518  4300 18323  9789
105,  6853  6676  6652  6373  6678  2626  2572 11571  7783  6955
106,   811   805   819  9087   843   946   253 22502  3506  3925
107, 21428 11501   150 19209 11502 29030 19108  2357  2002 21443
108, 11183 21920 21919 13563 19504 21924 15482  6394 17732   455
109,  2591 15457 15775 15510  5636 15870 15821 15496  3062  8353
110,  9641  3697    53  5741  8661 15821  6840    42  9399  4224
111,  6503  4947 19687 15349  6849 30150 18653 25026 14120 22387
113,  4185  9622     1  6351 15496  6489  2577  3444  6348  7472
114,  2609  8592 28735  5436  7230   870   211  8557  7207 14847
115, 14066 19885 14029  5054  3230 15653 14031 14065 24683 14032
116, 9622 2583 4141 6790 4811 8584 6593 7656   94 2652
117,  6192  5511  4197 18580  4141  9297  9903 15645  3645 21286
118,  6653  6975  6059  6277  5838  6628  8755  3547 18617  2907
119,  1117 11379 10578 21429   427   485 11396 10654 10613  3034
120, 18144 15771 10538 15465 11050 10576 29315  5647 10583 23728
121,  9190  9214  9191 22730 13389 22647  9181 15796 15766 22537
122,  3062 15923  7542  9622  4960 21159  3480  1099  5938 29626
123, 31990 31528 31531 31920 35403 20908 24340 11714 31729  6753
124, 17862 29963 29300 16679 17872 28605 17952 17886 18520 17953
125,  9659   618 26105 19042 17624 19014  6348 17555  6380 18413
126,  6178 11161  6165  4636  9744 13754  9745  9747   130  7035
127,  6380  1075 18647  2188  1579  3667   953  6822  3624  3540
128,    99  3361  6731  3062  6169  3141  7888 28722   515  4376
129, 14843  3639 13005  1322 15036 15803  6348  4253  2791  8658
130, 23021  8026 29200 18391 23669 23793 23294  7238 13628 29207
131,  3547  1917  4316  6489  6593  9788  6730 21208  1091  9297
132,    17 11367 12495  7661 10620 11868 12507  6474 11855 10614
133, 20356 24705 25079 24894 21919 27392 29237 31657    99  5054
134, 35836 20945 23845 27826 36427 23844 25640 28197 20121 25301
135, 21656 12719 21638 25602 21654  2780 12720  5545 21650  4439
136,  7928 12489 17065 13386 16009 12481 12507  6618 27903 23809
137, 18342  5741  9390 18623  8505  3829 15606 15702  4316  8781
139, 24633 18009 30316 12060 25667 35360 20246 15322 25566 25739
140, 17014  2443 30742  2222 18273 23740 18263  4576  9877  4831
141,   243  8728 15887  9163 10526  2598  8724 15457  3155  5422
142, 11470  6057  6055 15775 20984 12157  3062  4662  5528 23981
143, 3697 6358 5436   64  471 4117 1075 8776 4082 2604
144,  5373 24993  5460 11401 24415  7723 25560 20378 20305 19967
145,  6474  9622 31507     1  5938  3412 31502  4811  6321  3062
147, 27340 17391 25570  2022  6618 21924  9356 27893  3102 28019
148, 10872 10903 18413 11078  3605 18427 23420 10792 10770 12335
149, 11383  8195 11359 10654 11858 12288  8197 10771 10591 18753
150, 11146    95 22608 23744 26793  4692  6851  7213 11147 27538
151, 31990 11147 11149 31528  5642 31531 31862 31764 26396  6248
152, 11146 25563 10365 20239 32865 11649 30261  6531 30569  1589
153,  6274 24922 24936 26436   370 14120 24997   369 11898 21684
154,  3488  6934    64 15469  5621  1311  8513  4708  4696 25586
155, 22736  3104 34696 34695 34694 11150  3105 20217 29235 14023
156,  7928 12215 12148 10602 12142 11121 12217 11343 11359 12335
158, 16305  8862 19535 16413 16309 16395  2012 21379    82 25703
159,  1646 31935 33247 25280  5666 31936 11618 13994 26423  1655
160, 20277 32649 25163 27381 32108 26062 14039 36012 27962 19634
161, 27531 27110 26923 27078 24416 27208 27939 26709 24412 24415
162, 24685 11101 33222 25563 11146 26723 24824 20376 23847 14140
163,  9168 12086  5448  9140  6611 12243  5404  6277 12113  3697
164, 25979 32621 30755 33823 19628 33272 33459 26332 11128 26206
165, 25563  7473 20939    99  7646 23722 20969 25701 21287 15907
166,  9675 15907 17194 17457 29298  7799 17481 17423  9248  3062
168,  7127 10372 15517  9622 10371  3350  5533 10415  5531  6971
170, 14582 26263   982 35360 20469 11574 11837 33479 14549 11611
171,  2782 13949  6408 14064  6873  4299  5436 16905  9622  2784
172,  7078 11356  9622  7220 11379   311 13698   634  3654 13949
173, 11148  4185 16411  9248  4696  7656  7815 10137 15457  1039
174, 23861 12673  6934 23170 12245 19543 24312 23083 19902 12060
175, 19397 19630 19401 30263  7730 17283 23729 32582  9224  9222
176,  4601 30408  7865  8011  9223  7549  2641   390  1816  5883
177,  6166 13749  6165 16905 23420 11148 11147 13735  5426  3062
178, 24932 30595 11588 11148 23881 25720 11147 11667 19902 23170
179, 3045 8760 2568 4249   60   63 9168  636  243 1471
180, 13604 31252 13358  3639 13602 34111 10743  4238 21287 15907
181, 29964 22551 29970 22649 22550 13252 29284 15309 16298  5636
182,  1976    14 12036 17363  1979   681 10477  1978 11541 15487
183, 12915 11062 15473 11084 10588  9188  9935 10024  9952  9028
184, 11150  6414  8797  9677 11151  7045  6474    95 11161  7063
185, 15887 15833   599 17160  4944  3062  2583  7217  6741  3835
186,  7792 25079 30595   933 12127  4062 28146  4718   934  7799
187,    26    42  5444 18582  6934  7679  7517 21463  9622  5533
188,  4137 11859  8626 11847  3187 22031 29270 15726  5508 15690
189, 24416  4298 20343    35 21463 12246 12176 25353 13812 26501
190,  5735  5741  4397 15159   620  6321   211  9399  8692  8661
191, 23449 24077 19540 25328   954 18897   956  6532  6529  4601
192, 15887 15821  3671 11149  6408 16964 15868  3638 16971  2591
193,   489   387  1117  6497 15887  3393   486   428 10930 17673
194, 11148  4185 15821  5600 17457 15868 15957 17217  6321  5941
195,  8317 12331 34361 17273 17283 26479  8319  7877  1964  8428
196,  5486 11152  5882  4280 23420  5636  1889  2583  4004  4601
197, 12474  7948 12495    95 12502 12507    99  3663    96  9167
198, 15887  2609  3187  5386 15564  5486  4827  4824 21477  4826
199,  6261  6378  6385  6676  7782 15757  6678 15457  7702  9299
200, 11840  5508   653 15887  6389 12865 17412  6681  6611  1038
201,  5439 15887   438  5474  3393 18596 10174  6405  5414    79
202,  9123  9248  5444  9622  5422    61     1  9114    42 21520
203,  9622 29111  4297  3639 30815 30672  6975  4396  9446  5636
204, 17319 23979 23982 35663 19356 25342 17320 36267  9628 36163
205,  6440 17552 22339  6721 19034  6453 21414  6576 18968 18999
206,  3671  3547  1090  3820 21134 21280  1254  1718  1719 17625
207,  2179 11649 12129  1393   190  9352 15833 13993 10213  9264
208, 15044 11539  5531 15565   348 15821  4260  5699  8593 15835
209, 17647  3357   427  8760  6356   488  2591  4110  8683   489
210,  3062  9264  2187  5434  7739  1038  2094  9352 10576   629
211, 26138 11575 27357 26447 26444 28808 11611 11579 11560 11510
212,  9188  9985  9944  9242 11084  9622 13762 10178 10185 13775
213,  9123   348 11814  9222 13686    61 15821  2574  7778  7304
214,  9124  9123  6532  6374  2668  6528  9944  6503 11084 10043
215,  9641 11146    95 11147  9640 11908 11149  4601  6489 14890
216, 24813  1970  4367 31731   675 33043 32704 33829 31699  9167
217,  9622 10626 12909  7438 11370 10692 11905 11367  3062 17098
218, 11769 19074  3932 15819 15606 19431 14872   186 14924  5098
219, 13346  9622 13194  9248 15496 15821  3062  8796  8876 21172
220, 25140 19740 33492 26945  4713 19738 33015 25597 20254 14305
221, 18413  4008  4844  4927   901 15198 12401  4297  5975 13936
222,  9985 10004 30475  9188  9305  2648  6752 30476 30439  4930
223, 18413 15794  8806  8915  3393  6840    53  9163  8573  7147
224, 13905 14140 37357 25844 25735 16774  8806 20115 16720 17938
225, 13727  7049  5361   387  4275  6874  5370  6977  8661  6976
226,  7311  7090  7095  7310  9390 10531  7063 11597 10139  2793
227,  6405  1322  6875   698 13845  4397  6927  4260  4242 12336
228,   780  5668  1397  9137  2570  3074 15702  5468  7827 13790
229, 30150  4298  3062  2583  9622 15469  8105 18413 12060  8083
230,  4185  4141 21192  7656  9295 18275  1560 21070 30127 15146
231,  2290 11966   663   496 15457 14931  9370  3658  8692  2676
232,  3618  4316  5938  4665  6593    30  6375  8584 21192   307
233, 15891  9635 13287  1162 22702 13261 21920 15680  3295 15044
234,  2591  4224  2609 15957  9904  5749 15703 18120 21660  3155
235,  3670  6392  6593  5527 22385 15898  6531  9622 11146 15893
236,  4480  6531  7109  9334  6275  6681 11513  6658  5632  9390
237,  4840  6532  3670  1560  4915  6530  1965 15510 15887  4926
238,  4914 11148 20280 33123 27518 15912 32982 25118 32797 37212
239,  7928  7607 14833    35 26501 30828 11007 11433 12176 16562
240, 14414 20344 25392 27709 27040 26495   818 25426    96 24388
241,  6619  3335 13817 14847 13830  4829  2782 12199 13831  3536
242, 3618    1 4224 6934 4082 8806 8760 3576 6730 7807
243,  3670  7292  7461 14891  6664  6662  7114  8714  7259  6656
244,  9173  9191  3697   620 15887  5689  9622  5690 11916  6348
245,  2522 23184 20824 23195 23213   535  6165  1579  6731  4889
246, 27908 30169 24416 25189 19983 25512 35850 31971 33329 10892
247,  8781  8699  8687 18623  4082  2639  2577  6512  6152  6544
248, 11347  2518  6169 15470  6474  2677 18828 18830  2517 17728
249, 11121 33371  3137    99  3062  5062  6083 10306 10345  9856
250,  4601 10380  4298  3184 34344 25689 14937  3062  6822  3670
251, 11154 11151 11147 11161  3110 14140 11152 11149 11560  6408
252,  8492  2637  6546 15088  1368 18609  2737  9534  4335  2188
253,  7948 12472   723  5404 13862 12481  5993 11541 18783 17663
254,  7231 11939 18596 15821  9943 15496  3393   190 15636  8806
255,  9266 17406   412  6414    95 18835 17360 17435  9181  9178
256,  9622 15059 17528  2823  5062 15957  3130  2676 23183  3127
257, 13037  3329 13052  3479  4137 13090 23184  6017  1884 22212
258, 33941    95 25844 27555  8556 27883 32700 19525  8806 27659
259, 12116  7927 29706 12288 11148 10710 19748 11021 11347  7641
260,  3671  3670  4695  1720  1718  8806 18915  4601  9609 25034
261,   639    26   525 15796  9190  9163  3959 10572 15496   488
262,  4298 18342  4962 29205 19092  3618  6684  9399  5436 15253
263, 10110 18623  3568 20909 10388 12446  6152 21217 19074  3594
264,   426   912   488  8806 11815   627  1117  8586    39   425
265, 26395 11007 11147 26400 33317 11415 32787 34740 24625 35490
266,  4276  6474 11401 11148  5373  6518 17700 13991 11415 21477
267,  3327 10218 10143 11667 10376 10184 10407 10167 10409 11665
268, 11326  5545 11396  3295 11383  5361  3786  3670  3098  4185
269,  9865 11966 11540 11919 11875 11541 12027   471 14989 11478
270,  4926  5699 13580 17474 10271  8586 11820  1970 10276 11482
271, 31373 35453 27754 26894 31371 19091 25824 24930 11146 27802
272, 11152   788  8876  8631  6151  5460  8632  5532 16036  8661
273, 32707    99 19640 15469 17354 11837 32804 24559  9495 19989
274,   788  5361  6414 15821  9622 15766 14779  5531 17387  3393
275,  6414  6374  6378  6383  6389  3436  6453  3488  6440 11757
276, 13845   186  2905  3122  4859  6433  6380  2541 13698  2916
277,  6414  6474  8768 11609  8801 11575 11560 11557   471 11574
278,  9622  6348  4139 12639  4248 13812 31398  4316 13809  3953
279,  9622  3670  3062  7048  4185 18370  8760  2625   243  4934
280, 13581 13170 14943  4364 15012 22386  7926 15010  4443  7517
281, 18853  3671 28653  4601 22339  3063 12091  2598  9385 26599
282, 24727 16339 31137 16256 10444 21127 15439 21358 16345 31139
283, 20682 20469 20684 33916 10057 17334 36988 17285 17216 17426
284, 24633 32578 11667 13994 19370 16993 24283 33989 15925   933
285,  3670  4276 15457 15925 11756 15887  4696  6446  3697 12170
286, 7018 3011 7090 3671   60 7045 1753 3155 2892  611
287, 16064  5527   629  4601  1039 13816  6077  2171 15345 14812
288, 11154  9123 18833  4280  9181 11152 15491  9114  3165  2905
289, 13606   395  3062  9139  4601 13671 15833 14920 21482   426
290, 11146   476 34560 30285    96 14140 18144  8949 19989   370
291,  7310  7432 15458  4693 11170  1788  7433 17648  6935  3184
293,  3101  3335 18735  6618 22617 10902  6174 24473 24664 18224
294, 4185 3062    1 4601 6593 1228 1582 6730 7542 6321
295, 17648   360 14965 13743  4110  6917  3095  1307   280 15458
296, 11148  6408  4276  5486  9248  3412  6446 21287   884  1228
297,  3062  1120  4601  3600  4659 10981  6985  1091 20874    26
298,  3671  9211  2591 29243  9229   675   272  6321  2782  3063
299, 11544  1589 19092  6489  4695  1039  3041  9354  3628 14906
300,  7127 11148  4185 11326  9640  8794 11335   407  5882  9139
301,  9178 11347  2905  2668  5482   286  2591  7458 12489   957
302,  5527  3605 15688  5482  5882  9264 21288 22339  7798 21276
303,  9188  9935  6170  5411 11556  4078 10116  3633  4260  9174
304,   766  5345 11601  4253 11738  2609 15591  4367 11600 15670
305,  6150  7006  5373 11601 18858   788 15580 12010  5404 18879
306, 31621 11089 35600 33793  4137 15887  7128 15947  3062  2609
307, 13857  4931  7363  7165  7173 13002 13866 11329   668  7199
308, 10080 22293 10105  3436  3427   869 12673 11595 12680  6857
309, 11399 11082 10593  6408 11414  7481  7221  9221  9258  7480
310,  3671 20478 33069 12130 23718  2668  9271 24746 11601 12139
311, 11560 11611 14847  8728 11557  2598  7238  4253  3074 14164
312,  3302  3333  4588 11146 14049  5871 11148  9677 14046 13817
313,  3062 13998 15469  6642 11706  1683  5958 16728 30675 22082
314,  4844  6366 20955  6374 10183 15690 11740    82 17398  6869
315,  4224  8671 10248  3671  4838  6849 10053  7723  9243  6931
316,  1718   652 12474  6274  9038  7458 11149  7151  9003  9354
317, 11329  4276 16545 12215 21920 11415  1274  3062 28804  8193
318,  2668 21462  9114    26  3605  6995 15491  5690  9273  7544
319, 11146 11147   310 12636  6638  9742 15606  7409  7662  6637
320,  5422  6353   426  3697  5439  2791   485 15496  1091  4137
321, 11063 11062 14941 10001 17361  3224 14867 10127 11148 10616
322,  5545 11714 11740  7782 11715  7501  4601  4936 17712  6387
323,    95 11161     7  7888  6348  4280  3074   211  7128 23722
324,  6408  6474 15887  9124  9123 11161 11151  2668 10004 15457
325,  3671  9622  3639 23319 13045  3647 15510  5580 22137 13057
326,  1718  4313  9622  2591  3378  2666  1090 10300 15671 10362
327, 14974  9390   903  8784  7888 15887    99 14976  2591  7148
328,   536  6540  6496 14168 21431 21460   403 11148  7999 11147
329,  8661   583   464  5580  6861  2623 12587  3051  8505  3935
330,   190 15797  5436  2577  1054  9423  2591 15869 15821 15496
331, 11146  9622 29284 10161  2609 29300 14845  6579 11149  7264
332,  6584  6581 10239 16117 10255 16078 10214 13977 15496 17360
333, 11161  5054 15887  8520 11150  5735 10004  6356 11152  9187
334,  4588  9641 18390 23840  9677 14504  2072 22666 25708  1667
335, 11148  2782 15473  8610 15451 11305  6915 10365   211  4337
336,    60  3671  2625    63  5735  9622  4142  4375 14748  8757
337, 26824 19468 12875 13811 27325 12892 32018  2240 30282 27144
338,  6934 22339 14847   190  6512  3062  4417 15902  2829  4261
339,     1 29800  6356  3671 21364 18653 21367  5636 22658  9458
340,  3671  4297  1188 14137  7807  4708 17389  7730  3670 11189
341, 12958 12962 12679  5339  4365  2609 15510  9239 13675  9248
342, 17580  5359 17101 22333  4253 15670 17106 11737   418 11761
343, 32665  7769  7770 20946  7771 24554 20944 24686 26760 29235
344,  1397  4601  3062  4937  1322  7542  6497 22339 10365    63
345, 13671  4298  6642 23715 15517  6348 21941 15754  7746 14023
346,  4914 12495 12010  4298  7949  4826  4824 11379     7 14305
347,  4316  3974  4319  2836    64  4580 19193  7925 15606  3671
348, 11128  5725 24705  5671 11110 35148 24556  5577 34849 36317
349, 24232 32187 26531 32400 25254 24977 24558 20103 32502 24588
350,  9622 15833  3057  2583  3699 15457  4695  6593  5581  8661
351,  4937  9337  3155  7821  2796 17675 23345  6497  5058 18373
352, 23379  9200 15893 23700  9622 11740  6931  4004 15671   987
353,  3670 11148 13707  6478 11006  7529  4914 30742  4888  9944
354,  4249  8631  5938  2600  2583  4371  3638 29164  4280  4336
355,  9124 15796   471 13005  9128 14888 15887  8667  2936 14847
356, 19711 32699 34649 34990  3671 29266  5100 29690 29684 29245
357, 15564 11595 14922 11717 11716  7827 11714  8662  9944 10004
358, 11147 11716 11466 11149  6933  4937 24355  6931 11626  9609
359,  6116  5404 10812  6092  6284  5370 10964 11024  6114 13716
360, 14422 14526 26465 26923  1683 31342 30295 24648 35160 15940
361,  6703  5054  3671  5621 21159 11147 15510  3062  5749  6359
362, 11148 12961  2599  3437 10154  3931   340 10770 15836 15685
363, 27523  6730 24511 33941 10267  9196   677  3618   420 25423
364, 11601  4844 17398  7865  9262 12485  4231  9222 13909  7499
365,   471 20735  6822  9839   572 31041  6380 21614  3055 25818
366,  5404  7928  4185  5448 17700  5460 24283    95 24279 30595
367,  5486  7927 14950 13074  4992  8696 29076 22326  4616  9352
368,  4137   912  2587 14869     2 15198  7049   186  4601 23740
369, 9622 6677 6238 5533 5606 9254 6845 6348 6865 4280
370,  6414  9641 11662  4276  8635  3062  9640  6497  8801  9806
371,  9635  7045 15473   406  4249  3259  8625 22951 15451 11146
372,  3062  2583 30132  4811  4316  3723  6593  7925    64  9295
373, 20944 31507  1459 31503 12265  4298   557 11895 30486 12340
374,  3671 22620  3062  4601 18513 21035 15297 29164  4915  9782
375,  3344  9173  9190 11544  9181  9191 14159  6968 13003 11550
377,  5370 33299  5532 33686  5462  7723  5700  4926  5461  4925
378,  4245  4297  6037 15740  2324 24093 24086  8272 30418  7551
379, 11078 11985 15756   523  3488  7799  3203 11329  4554 12674
380, 14163 15925 15750  9248 11753  6822 10117 15835 15749 21462
381,  3463  3570  9935 11084  9622  3599  3671  4601 10239 24356
382,  5054 12215 12148  6934 15613  6321 22339 15615 12176 14828
383, 11146   232  9356  1042   890 22953 12174 29226  9675 13261
384,    35  9622 15496 18120  9200  2591  7161 10137  4280  7438
385,  2519   242  2527  2526 11161 25602 22643  9622 13689  4601
386, 11154 11151  7045  5054 11148  7063 22387 11152   403  6408
387, 11899   353 18624  5431  5457   354 12665  4696   176  4601
388, 15821 15797 15754 15897 15044 15820 11152   639 14828 11150
389, 14158  3229  1893  9641 11146  3086  3217 23761  1766  5486
390, 17282 12679 20908 17266 10375 17348  5444  7744 10872 12385
391,  6408  6474  9622  5593  5462  3639  5533  8667  9298 22394
392,  5482  3062  7927 11798  3310 14777  5527 11149 31047  2676
393, 18950 10053 12395 23700 23294 29266  8670 15916 29684 29264
394, 20122 20576 19938 11335 20125 11078 33928 20633 37202 15466
395,  3104 29221 21717 27613 10061 10057 10522 10903 10513 10024
396, 31990 31531 31507  3671 16630 15951 19262 23589  3366 17969
397, 11737   398   563 12286 17400  7493   911   987 12139 12946
398, 11761  6681  7372  6680  6865  4433 12138 11737  4430  4930
399, 24941  7928  9210 17219 17208 25195 25528  9237 26003 24900
400, 22444  7612 31259  3861  1310  6086 13439 30251 13582  1649
401, 15887  3412  6358  3638  2829 29588    30 28734  9212  5636
402,  2991   675  2910  2787  2591 15104  3077  3120  3062   496
403, 13606  4313  4601  1781  3568  9434  2638  4925 18296 14730
404,  6414 11335  4276  9178  6474 12176 11609 11343 12246   967
405, 15517  6934  5636  9409  7472 22537 15754 23545 12138  9248
406,  7995  5583  1505 22950 33182 20663 33340 13221  1927 22949
407, 12933 11740 10099  5533  3670 21477  6861  6321  5523 11600
408,  7446 15835  5334  7799 13950  8663  7803  7599   177  8656
409,  3671 23714 25019  4811  4390  4831  3670 18602  5035  7395
410, 15653  7378 11339  5420  3350  7293  7174  3357 13857 14936
411,  1061  6084 25708 22666  1237 25426  3103 28450  1378  6547
412, 30616 11006 31480 12529 25085 30612 12413  7806 38009  7952
413,    22  1650  1648   670  7501  9743   939  9227 25720 25712
414,  6919  3551  4081 15612  3081  8776 15107  3569  3159  3160
415, 24355  6935  6531 17709  6864 13689  8661 11689 12243  7782
416, 18831 18828 18830  3670  2843  4185  2634  2892  2621  9742
417, 11329  6485  5486 11347 11370 11335  3671  9676  5882 11343
418,   926    91  1649 22067  1242    82  3062 31355  5580    76
419,  6658  6662 32518  6226  6654  7780  9354  6865  6240  6667
420, 11665  5359  4253 23203  1316  4038 24367  4297  1886 18427
421,  4601 15086  1560  3576  4128  3488  9248  2829  3618  4580
422, 29906  4074 20463 36025 14265 25664 30585 24770 17280 35353
423, 24474 18370 24535 24548  7769 18427 32974 20991 32286 33876
424,  3670     4  4185  3351  7799 15086 13790 12138 13940  9745
425,  1882  4584  1379  6114 13606  1781 14891  6116 10364 28681
426,  3670  4185 15887 11993 11148 23722    63 11147  3062 23707
427,  6380 21147 13684  5741  1353 13262  4269 13845  2591  3383
428,  9622   390  1816  6849 15517 15957  2641 10030   723 15513
429,  6875  9622  6433  2357  4107  8628  4280 15496 11150  2591
430, 15754 13971  7797 13993  8766  9174 13951 15897  7803  3319
431,  6934 15949 17968  7656 17966    35  3549 16801 16785 21462
432,  2146 11146 29711  8123 10841  5486 10705  9923  2160 10492
433, 24455 20354 31333 25581 19751 20149 15370 27055 24959 27281
434,  3158 11148  3161  8879  3159 25613  3163 18500  3062 14554
435, 21684 15491 15958  4365  7517 24002 12287  4979 21699  5054
436, 15906 13929 37959 14049 20781 20944 12248 33685 32579 14048
437,  9174  5591 15887  8806   654  3155  3351 15869 12113 12086
438, 13811 15510  3062  3480  1091 15869 15611  4137 13817  7542
439, 12909  2668 29295  8784  9271 10357 19640 10267 12910   677
440,  9124  9114 11866  8961  9128    26 15887  4443  2668 10787
441, 15606  3864  7048  3866  6842  8658 11570  8569 13862 11607
442,  3104 12174  5576 11187 11146 11367 13221  1022 12094 12303
443, 22666 14142 21920  4653  5647    95  6125 15906 15912 11147
